method,image,error,size,pixels,enc_speed,dec_speed,bpp,dist,psnr,p,bppp,qabpp
jxl:lightning:d0,image000.png,0,441603,409600,25.92,,8.625,,,,,
jxl:thunder:d0,image000.png,0,392299,409600,24.73,,7.662,,,,,
jxl:falcon:d0,image000.png,0,367433,409600,12.48,,7.176,,,,,
jxl:cheetah:d0,image000.png,0,332801,409600,1.73,,6.5,,,,,
jxl:hare:d0,image000.png,0,326482,409600,1.33,,6.377,,,,,
jxl:wombat:d0,image000.png,0,315582,409600,1.33,,6.164,,,,,
jxl:squirrel:d0,image000.png,0,305414,409600,0.85,,5.965,,,,,
jxl:kitten:d0,image000.png,0,305723,409600,0.32,,5.971,,,,,
jxl:lightning:d1,image000.png,0,97663,409600,40.75,,1.907,,,,,
jxl:thunder:d1,image000.png,0,97656,409600,41.02,,1.907,,,,,
jxl:falcon:d1,image000.png,0,91253,409600,39.28,,1.782,,,,,
jxl:cheetah:d1,image000.png,0,90887,409600,38.6,,1.775,,,,,
jxl:hare:d1,image000.png,0,86839,409600,22.28,,1.696,,,,,
jxl:wombat:d1,image000.png,0,87019,409600,18.62,,1.7,,,,,
jxl:squirrel:d1,image000.png,0,87084,409600,7.81,,1.701,,,,,
jxl:kitten:d1,image000.png,0,83424,409600,0.9,,1.629,,,,,
jxl:lightning:d1,image000.png,0,97663,409600,43.51,,1.907,,,,,
jxl:thunder:d1,image000.png,0,97656,409600,40.24,,1.907,,,,,
jxl:falcon:d1,image000.png,0,91253,409600,39.46,,1.782,,,,,
jxl:cheetah:d1,image000.png,0,90887,409600,41.16,,1.775,,,,,
jxl:hare:d1,image000.png,0,86839,409600,19.2,,1.696,,,,,
jxl:wombat:d1,image000.png,0,87019,409600,17.47,,1.7,,,,,
jxl:squirrel:d1,image000.png,0,87084,409600,7.97,,1.701,,,,,
jxl:kitten:d1,image000.png,0,83424,409600,0.88,,1.629,,,,,
jxl:lightning:d1.9,image000.png,0,65109,409600,46.77,,1.272,,,,,
jxl:thunder:d1.9,image000.png,0,65094,409600,43.27,,1.271,,,,,
jxl:falcon:d1.9,image000.png,0,59633,409600,46.4,,1.165,,,,,
jxl:cheetah:d1.9,image000.png,0,59292,409600,44.8,,1.158,,,,,
jxl:hare:d1.9,image000.png,0,57607,409600,19.85,,1.125,,,,,
jxl:wombat:d1.9,image000.png,0,57999,409600,17.02,,1.133,,,,,
jxl:squirrel:d1.9,image000.png,0,58322,409600,7.89,,1.139,,,,,
jxl:kitten:d1.9,image000.png,0,54791,409600,0.89,,1.07,,,,,
jxl:lightning:d2.8,image000.png,0,49694,409600,50.33,,0.971,,,,,
jxl:thunder:d2.8,image000.png,0,49683,409600,50.89,,0.97,,,,,
jxl:falcon:d2.8,image000.png,0,44567,409600,50.1,,0.87,,,,,
jxl:cheetah:d2.8,image000.png,0,45624,409600,36.36,,0.891,,,,,
jxl:hare:d2.8,image000.png,0,43384,409600,20.1,,0.847,,,,,
jxl:wombat:d2.8,image000.png,0,43874,409600,16.58,,0.857,,,,,
jxl:squirrel:d2.8,image000.png,0,44220,409600,8.01,,0.864,,,,,
jxl:kitten:d2.8,image000.png,0,41054,409600,0.89,,0.802,,,,,
jxl:lightning:d3.7,image000.png,0,40770,409600,49.77,,0.796,,,,,
jxl:thunder:d3.7,image000.png,0,40764,409600,51.41,,0.796,,,,,
jxl:falcon:d3.7,image000.png,0,36087,409600,48.38,,0.705,,,,,
jxl:cheetah:d3.7,image000.png,0,37070,409600,39.79,,0.724,,,,,
jxl:hare:d3.7,image000.png,0,34546,409600,19.99,,0.675,,,,,
jxl:wombat:d3.7,image000.png,0,35065,409600,19.88,,0.685,,,,,
jxl:squirrel:d3.7,image000.png,0,35651,409600,7.52,,0.696,,,,,
jxl:kitten:d3.7,image000.png,0,32496,409600,0.88,,0.635,,,,,
jxl:lightning:d4.6,image000.png,0,33816,409600,31.32,,0.66,,,,,
jxl:thunder:d4.6,image000.png,0,33814,409600,35.61,,0.66,,,,,
jxl:falcon:d4.6,image000.png,0,29671,409600,35.44,,0.58,,,,,
jxl:cheetah:d4.6,image000.png,0,30329,409600,28.54,,0.592,,,,,
jxl:hare:d4.6,image000.png,0,27338,409600,19.29,,0.534,,,,,
jxl:wombat:d4.6,image000.png,0,28008,409600,17.45,,0.547,,,,,
jxl:squirrel:d4.6,image000.png,0,28575,409600,6.81,,0.558,,,,,
jxl:kitten:d4.6,image000.png,0,25848,409600,0.82,,0.505,,,,,
jxl:lightning:d5.5,image000.png,0,30809,409600,34.85,,0.602,,,,,
jxl:thunder:d5.5,image000.png,0,30804,409600,28.68,,0.602,,,,,
jxl:falcon:d5.5,image000.png,0,26961,409600,25.96,,0.527,,,,,
jxl:cheetah:d5.5,image000.png,0,27646,409600,33.66,,0.54,,,,,
jxl:hare:d5.5,image000.png,0,23575,409600,17.45,,0.46,,,,,
jxl:wombat:d5.5,image000.png,0,24164,409600,17.23,,0.472,,,,,
jxl:squirrel:d5.5,image000.png,0,24759,409600,7.43,,0.484,,,,,
jxl:kitten:d5.5,image000.png,0,22073,409600,0.8,,0.431,,,,,
jxl:lightning:d0,image003.png,0,448009,409600,28.52,,8.75,,,,,
jxl:thunder:d0,image003.png,0,406954,409600,23.09,,7.948,,,,,
jxl:falcon:d0,image003.png,0,383617,409600,12.59,,7.493,,,,,
jxl:cheetah:d0,image003.png,0,349672,409600,1.64,,6.83,,,,,
jxl:hare:d0,image003.png,0,347228,409600,1.31,,6.782,,,,,
jxl:wombat:d0,image003.png,0,333235,409600,1.27,,6.508,,,,,
jxl:squirrel:d0,image003.png,0,322940,409600,0.79,,6.307,,,,,
jxl:kitten:d0,image003.png,0,321254,409600,0.31,,6.274,,,,,
jxl:lightning:d1,image003.png,0,98564,409600,42.04,,1.925,,,,,
jxl:thunder:d1,image003.png,0,98543,409600,42.83,,1.925,,,,,
jxl:falcon:d1,image003.png,0,91794,409600,40.27,,1.793,,,,,
jxl:cheetah:d1,image003.png,0,91522,409600,37.52,,1.788,,,,,
jxl:hare:d1,image003.png,0,86753,409600,21.78,,1.694,,,,,
jxl:wombat:d1,image003.png,0,86832,409600,16.19,,1.696,,,,,
jxl:squirrel:d1,image003.png,0,86917,409600,7.89,,1.698,,,,,
jxl:kitten:d1,image003.png,0,83453,409600,0.9,,1.63,,,,,
jxl:lightning:d1,image003.png,0,98564,409600,41.26,,1.925,,,,,
jxl:thunder:d1,image003.png,0,98543,409600,40.85,,1.925,,,,,
jxl:falcon:d1,image003.png,0,91794,409600,40.44,,1.793,,,,,
jxl:cheetah:d1,image003.png,0,91522,409600,40.19,,1.788,,,,,
jxl:hare:d1,image003.png,0,86753,409600,19.21,,1.694,,,,,
jxl:wombat:d1,image003.png,0,86832,409600,18.8,,1.696,,,,,
jxl:squirrel:d1,image003.png,0,86917,409600,7.88,,1.698,,,,,
jxl:kitten:d1,image003.png,0,83453,409600,0.89,,1.63,,,,,
jxl:lightning:d1.9,image003.png,0,63409,409600,48.21,,1.238,,,,,
jxl:thunder:d1.9,image003.png,0,63390,409600,48.51,,1.238,,,,,
jxl:falcon:d1.9,image003.png,0,58343,409600,48.29,,1.14,,,,,
jxl:cheetah:d1.9,image003.png,0,58093,409600,46.52,,1.135,,,,,
jxl:hare:d1.9,image003.png,0,55847,409600,21.38,,1.091,,,,,
jxl:wombat:d1.9,image003.png,0,56133,409600,20.44,,1.096,,,,,
jxl:squirrel:d1.9,image003.png,0,56448,409600,8.62,,1.103,,,,,
jxl:kitten:d1.9,image003.png,0,52937,409600,0.89,,1.034,,,,,
jxl:lightning:d2.8,image003.png,0,48586,409600,51.06,,0.949,,,,,
jxl:thunder:d2.8,image003.png,0,48561,409600,48.18,,0.948,,,,,
jxl:falcon:d2.8,image003.png,0,43801,409600,49.54,,0.855,,,,,
jxl:cheetah:d2.8,image003.png,0,44728,409600,41.87,,0.874,,,,,
jxl:hare:d2.8,image003.png,0,41843,409600,22.24,,0.817,,,,,
jxl:wombat:d2.8,image003.png,0,42448,409600,19.35,,0.829,,,,,
jxl:squirrel:d2.8,image003.png,0,42767,409600,8.65,,0.835,,,,,
jxl:kitten:d2.8,image003.png,0,39361,409600,0.9,,0.769,,,,,
jxl:lightning:d3.7,image003.png,0,39529,409600,49.53,,0.772,,,,,
jxl:thunder:d3.7,image003.png,0,39516,409600,50.36,,0.772,,,,,
jxl:falcon:d3.7,image003.png,0,35382,409600,50.45,,0.691,,,,,
jxl:cheetah:d3.7,image003.png,0,36468,409600,38.18,,0.712,,,,,
jxl:hare:d3.7,image003.png,0,33857,409600,20.54,,0.661,,,,,
jxl:wombat:d3.7,image003.png,0,34470,409600,15.17,,0.673,,,,,
jxl:squirrel:d3.7,image003.png,0,34840,409600,8.05,,0.68,,,,,
jxl:kitten:d3.7,image003.png,0,31874,409600,0.87,,0.623,,,,,
jxl:lightning:d4.6,image003.png,0,33135,409600,26.89,,0.647,,,,,
jxl:thunder:d4.6,image003.png,0,33127,409600,33.79,,0.647,,,,,
jxl:falcon:d4.6,image003.png,0,29259,409600,33.67,,0.571,,,,,
jxl:cheetah:d4.6,image003.png,0,29910,409600,32.59,,0.584,,,,,
jxl:hare:d4.6,image003.png,0,27106,409600,17.04,,0.529,,,,,
jxl:wombat:d4.6,image003.png,0,27723,409600,16.5,,0.541,,,,,
jxl:squirrel:d4.6,image003.png,0,28062,409600,7.57,,0.548,,,,,
jxl:kitten:d4.6,image003.png,0,25224,409600,0.8,,0.493,,,,,
jxl:lightning:d5.5,image003.png,0,30189,409600,27.53,,0.59,,,,,
jxl:thunder:d5.5,image003.png,0,30186,409600,26.13,,0.59,,,,,
jxl:falcon:d5.5,image003.png,0,26614,409600,36.02,,0.52,,,,,
jxl:cheetah:d5.5,image003.png,0,27217,409600,29.42,,0.532,,,,,
jxl:hare:d5.5,image003.png,0,23496,409600,19.76,,0.459,,,,,
jxl:wombat:d5.5,image003.png,0,24073,409600,15.75,,0.47,,,,,
jxl:squirrel:d5.5,image003.png,0,24379,409600,7.64,,0.476,,,,,
jxl:kitten:d5.5,image003.png,0,21609,409600,0.83,,0.422,,,,,
jxl:lightning:d0,image007.png,0,479825,409600,27.19,,9.372,,,,,
jxl:thunder:d0,image007.png,0,411951,409600,23.94,,8.046,,,,,
jxl:falcon:d0,image007.png,0,397557,409600,12.66,,7.765,,,,,
jxl:cheetah:d0,image007.png,0,365247,409600,1.51,,7.134,,,,,
jxl:hare:d0,image007.png,0,358661,409600,1.26,,7.005,,,,,
jxl:wombat:d0,image007.png,0,347489,409600,1.18,,6.787,,,,,
jxl:squirrel:d0,image007.png,0,340365,409600,0.81,,6.648,,,,,
jxl:kitten:d0,image007.png,0,339362,409600,0.34,,6.628,,,,,
jxl:lightning:d1,image007.png,0,110953,409600,39.33,,2.167,,,,,
jxl:thunder:d1,image007.png,0,110951,409600,38.64,,2.167,,,,,
jxl:falcon:d1,image007.png,0,103277,409600,40.03,,2.017,,,,,
jxl:cheetah:d1,image007.png,0,103184,409600,36.38,,2.015,,,,,
jxl:hare:d1,image007.png,0,98929,409600,20.52,,1.932,,,,,
jxl:wombat:d1,image007.png,0,98798,409600,16.64,,1.93,,,,,
jxl:squirrel:d1,image007.png,0,98925,409600,8.48,,1.932,,,,,
jxl:kitten:d1,image007.png,0,95396,409600,0.88,,1.863,,,,,
jxl:lightning:d1,image007.png,0,110953,409600,41.65,,2.167,,,,,
